Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Rings
M,0.575,0.45,0.185,0.925,0.342,0.197,0.35,12
I,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8
I,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5
I,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15
F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17
M,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,9
F,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,9
I,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8
F,0.685,0.545,0.18,1.768,0.7495,0.392,0.485,16
I,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,7
M,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367,11
M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6
M,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13
F,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415,16
M,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7
M,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11
M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10
F,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,10
F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7
I,0.33,0.265,0.09,0.18,0.068,0.036,0.06,6
F,0.62,0.485,0.155,1.1945,0.5105,0.271,0.352,9
M,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14
M,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,9
F,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9
F,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,9
M,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,9
I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6
I,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8
M,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,9
M,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14
I,0.56,0.445,0.165,0.832,0.3455,0.179,0.279,9
F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17
F,0.705,0.53,0.17,1.564,0.612,0.394,0.44,10
I,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,9
I,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,6
M,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15
M,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10
I,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6
M,0.66,0.515,0.2,1.6465,0.749,0.422,0.401,11
M,0.645,0.52,0.175,1.636,0.779,0.342,0.432,11
F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275,12
F,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11
M,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10
F,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,14
I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8
I,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,7
I,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,9
I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,8
F,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13
I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13
M,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10
M,0.61,0.49,0.16,1.146,0.597,0.246,0.265,8
M,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8
M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10
I,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,7
M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,9
I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7
I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10
I,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8
I,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018,4
M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8
F,0.635,0.5,0.175,1.477,0.684,0.3005,0.39,12
M,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22,12
F,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,13
M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7
I,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,14
F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10
M,0.615,0.485,0.215,0.9615,0.422,0.176,0.29,11
M,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8
M,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,10
M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,10
F,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9
I,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6
I,0.48,0.355,0.11,0.4495,0.201,0.089,0.14,8
F,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,9
M,0.5,0.39,0.145,0.651,0.273,0.132,0.22,11
F,0.71,0.565,0.195,1.817,0.785,0.492,0.49,11
F,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,10
M,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10
F,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,12
F,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12
I,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13
M,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,7
F,0.7,0.575,0.205,1.773,0.605,0.447,0.538,13
I,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11
F,0.615,0.455,0.135,1.059,0.4735,0.263,0.274,9
M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11
I,0.56,0.44,0.155,0.811,0.3685,0.178,0.235,11
F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19
F,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10
M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9
F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10
I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7
M,0.53,0.435,0.155,0.699,0.288,0.1595,0.205,10
M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,9
I,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6
F,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14
M,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12
M,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,8
I,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8
I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5
M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,5
M,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17
F,0.57,0.44,0.19,1.018,0.447,0.207,0.265,9
F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,10
M,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8
M,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11
I,0.435,0.355,0.125,0.4075,0.1535,0.074,0.165,9
I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8
F,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17
M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11
M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13
M,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7
I,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8
I,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7
M,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8
I,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126,8
M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13
I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,10
M,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309,12
F,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8
F,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,13
M,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16
M,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10
M,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,8
M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9
I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,7
I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7
I,0.36,0.265,0.09,0.2055,0.096,0.037,0.0585,7
F,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16
M,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13
I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,8
I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,8
I,0.425,0.325,0.11,0.3335,0.173,0.045,0.1,7
M,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,9
F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9
M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10
M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13
M,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15
I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,8
F,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12
I,0.485,0.375,0.14,0.521,0.2,0.123,0.17,8
I,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6
I,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10
I,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8
F,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,23
F,0.53,0.395,0.145,0.775,0.308,0.169,0.255,7
M,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13
I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11
F,0.575,0.47,0.155,1.116,0.509,0.238,0.34,10
I,0.38,0.3,0.09,0.277,0.1655,0.0625,0.082,6
F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8
F,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17
M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10
M,0.535,0.43,0.155,0.7845,0.3285,0.169,0.245,10
M,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9
F,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9
M,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,13
M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8
M,0.625,0.485,0.17,1.437,0.5855,0.293,0.475,11
M,0.595,0.47,0.155,1.2015,0.492,0.3865,0.265,10
M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,6
I,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,9
I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,11
M,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15
I,0.38,0.3,0.1,0.286,0.1305,0.056,0.09,7
F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11
M,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,10
M,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12
M,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7
I,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,9
F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10
F,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15
F,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,10
F,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11
I,0.425,0.34,0.1,0.382,0.164,0.096,0.1,6
I,0.4,0.315,0.09,0.33,0.151,0.068,0.08,6
F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9
M,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12
M,0.635,0.51,0.185,1.308,0.544,0.318,0.377,8
F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,12
I,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,8
F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11
M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,11
M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9
I,0.655,0.515,0.145,1.25,0.5265,0.283,0.315,15
M,0.545,0.41,0.12,0.793,0.434,0.1405,0.19,9
M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,10
F,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,9
I,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9
M,0.545,0.43,0.155,0.8035,0.409,0.144,0.228,7
M,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10
F,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8
I,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8
I,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008,6
M,0.695,0.57,0.2,2.033,0.751,0.4255,0.685,15
I,0.45,0.36,0.125,0.45,0.191,0.0865,0.145,12
I,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,8
M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15
M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10
M,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8
F,0.62,0.495,0.17,1.062,0.372,0.213,0.34,11
M,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9
F,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19
M,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,19
M,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,9
I,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,6
F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,14
M,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12
M,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8
F,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7
M,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,10
M,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20
F,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8
F,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9
M,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,10
I,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8
I,0.415,0.31,0.095,0.34,0.181,0.057,0.083,6
I,0.53,0.395,0.115,0.475,0.2025,0.101,0.148,8
M,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16
M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,3
I,0.53,0.42,0.13,0.8365,0.3745,0.167,0.249,11
M,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14
F,0.57,0.44,0.12,0.803,0.382,0.1525,0.234,9
I,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,7
F,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14
I,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5
I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10
M,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,11
I,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,7
I,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9
M,0.495,0.385,0.135,0.709,0.211,0.1375,0.262,12
I,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6
F,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,21
I,0.65,0.52,0.15,1.238,0.5495,0.296,0.3305,10
M,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10
M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,11
I,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7
I,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8
F,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,9
F,0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,10
M,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9
F,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11
M,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,8
I,0.21,0.17,0.045,0.0475,0.019,0.011,0.013,5
M,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075,8
M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10
I,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7
I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11
I,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,8
I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16
I,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5
M,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15
I,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8
F,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,10
M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5
M,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10
M,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9
F,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14
I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10
I,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7
I,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,8
M,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,11
I,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9
M,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,8
M,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,10
M,0.535,0.435,0.15,0.717,0.3475,0.1445,0.194,9
M,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,9
M,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13
I,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10
M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8
I,0.355,0.27,0.1,0.216,0.083,0.037,0.075,10
M,0.645,0.5,0.175,1.286,0.5645,0.288,0.386,12
I,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6
I,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038,5
I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088,7
I,0.175,0.125,0.04,0.028,0.0095,0.008,0.009,4
M,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8
I,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7
M,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14
I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8
M,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15
M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,7
F,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,9
F,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13
M,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9
M,0.63,0.465,0.15,1.027,0.537,0.188,0.176,8
M,0.715,0.545,0.18,1.7405,0.871,0.347,0.449,10
I,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6
F,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12
I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7
M,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10
I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8
I,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,6
M,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9
I,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7
F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23
I,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,6
F,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8
I,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,18
M,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9
M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11
F,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12
I,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11
F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9
M,0.66,0.515,0.165,1.4465,0.694,0.298,0.3755,10
I,0.375,0.3,0.075,0.144,0.059,0.03,0.044,7
M,0.455,0.345,0.125,0.44,0.169,0.1065,0.135,12
F,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19
F,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8
M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16
