Model,Actual,Predicted
Ridge Regression,12,12.625745517964049
Ridge Regression,15,11.107564378899433
Ridge Regression,16,13.887300492131564
Ridge Regression,13,12.545330901743693
Ridge Regression,12,11.783055622865305
Ridge Regression,11,12.542523828863
Ridge Regression,15,12.92341060178994
Ridge Regression,6,7.503497642996483
Ridge Regression,8,8.310130372273154
Ridge Regression,12,10.22222052701575
Ridge Regression,4,5.621145249922851
Ridge Regression,6,6.693287282247072
Ridge Regression,12,10.668092694969724
Ridge Regression,8,8.948675940787705
Ridge Regression,9,9.71822628026963
Ridge Regression,11,12.232243926149835
Ridge Regression,8,8.617992233691933
Ridge Regression,13,15.51641443970328
Ridge Regression,6,5.569864094542336
Ridge Regression,9,9.278110975422166
Ridge Regression,5,5.509121804917181
Ridge Regression,10,9.04840437037589
Ridge Regression,9,10.091735450962277
Ridge Regression,9,11.67036109193645
Ridge Regression,9,9.020473751133586
Ridge Regression,5,6.051639375519002
Ridge Regression,10,12.436476241133022
Ridge Regression,7,7.320166351906132
Ridge Regression,9,9.690267819743617
Ridge Regression,11,9.465953107736134
Ridge Regression,11,10.964845243362438
Ridge Regression,10,9.834404139521814
Ridge Regression,8,8.961485218612008
Ridge Regression,5,6.231098594496369
Ridge Regression,9,9.811422754126061
Ridge Regression,18,11.018005006069806
Ridge Regression,10,10.774691913013447
Ridge Regression,8,8.108526166876738
Ridge Regression,9,10.386649596564352
Ridge Regression,12,10.228224945945907
Ridge Regression,9,6.939283678628072
Ridge Regression,9,11.60420599082336
Ridge Regression,9,8.717755925652536
Ridge Regression,9,9.878373226714537
Ridge Regression,13,10.97682524980329
Ridge Regression,7,6.674063550437014
Ridge Regression,17,11.343457954392752
Ridge Regression,6,7.808012030867783
Ridge Regression,5,7.110723425007932
Ridge Regression,16,13.786274624350797
Ridge Regression,8,8.379885145831143
Ridge Regression,11,11.042378532096407
Ridge Regression,11,10.668463059559695
Ridge Regression,14,8.550881982837328
Ridge Regression,7,7.61547736989606
Ridge Regression,8,8.314798314722754
Ridge Regression,10,10.305455449538664
Ridge Regression,9,9.958792271926145
Ridge Regression,10,11.439858576479113
Ridge Regression,9,9.190800450606142
Ridge Regression,8,9.57896559544604
Ridge Regression,9,8.809652851604342
Ridge Regression,11,13.50164724649105
Ridge Regression,7,7.125476864886767
Ridge Regression,16,12.584462292977985
Ridge Regression,7,9.873317552083957
Ridge Regression,17,13.97285862607014
Ridge Regression,7,8.86501223178567
Ridge Regression,14,12.237387603707585
Ridge Regression,18,13.796438991570291
Ridge Regression,10,11.188313433436127
Ridge Regression,10,7.851297944813463
Ridge Regression,10,10.214890396171313
Ridge Regression,11,11.06508621499859
Ridge Regression,7,7.160827601175296
Ridge Regression,14,12.333006906785352
Ridge Regression,6,5.965128496995375
Ridge Regression,12,12.11345873905484
Ridge Regression,7,7.770663071851845
Ridge Regression,10,10.71199361740951
Ridge Regression,12,11.271693794908368
Ridge Regression,12,9.588311777189977
Ridge Regression,4,4.3865434633353075
Ridge Regression,12,10.862172012468315
Ridge Regression,8,10.525772375477008
Ridge Regression,10,9.39369301393586
Ridge Regression,8,8.763893337623408
Ridge Regression,9,8.82942836577919
Ridge Regression,10,9.32870607593394
Ridge Regression,9,9.53906952078407
Ridge Regression,7,7.679910268117116
Ridge Regression,8,9.31436838258735
Ridge Regression,7,8.491286641572046
Ridge Regression,10,13.116287423574667
Ridge Regression,10,9.493442485709682
Ridge Regression,11,10.405703240566886
Ridge Regression,9,11.646554616727641
Ridge Regression,9,9.637018534230915
Ridge Regression,12,11.893927457064965
Ridge Regression,6,5.9992531268901566
Ridge Regression,5,5.830648129399437
Ridge Regression,7,7.159497931244159
Ridge Regression,12,10.168532033612191
Ridge Regression,11,9.397615817272108
Ridge Regression,11,9.014275489426199
Ridge Regression,10,13.117176382424397
Ridge Regression,10,10.671951345729923
Ridge Regression,21,16.745782092496373
Ridge Regression,17,10.471933886847667
Ridge Regression,10,11.10523581493879
Ridge Regression,10,7.660001069242169
Ridge Regression,11,12.03030734880442
Ridge Regression,9,10.607799446731667
Ridge Regression,12,10.017734429353993
Ridge Regression,12,13.30263222308008
Ridge Regression,10,11.393511538243608
Ridge Regression,11,9.76003961522929
Ridge Regression,7,9.479287261051766
Ridge Regression,6,8.916334115796534
Ridge Regression,9,10.830231597704335
Ridge Regression,8,7.8413192893904355
Ridge Regression,12,10.970260958783523
Ridge Regression,6,6.790425553630226
Ridge Regression,11,12.748230298931425
Ridge Regression,7,7.9070503849651885
Ridge Regression,11,11.694649387997606
Ridge Regression,8,7.7949589574456795
Ridge Regression,7,8.86237945419997
Ridge Regression,13,12.354016628795318
Ridge Regression,6,6.022257380470526
Ridge Regression,10,11.248106951689177
Ridge Regression,6,9.105528943622442
Ridge Regression,9,7.976263819521068
Ridge Regression,9,8.899960153431397
Ridge Regression,4,5.251791965938407
Ridge Regression,9,9.48524249493871
Ridge Regression,10,9.202596479637076
Ridge Regression,8,9.603035891053743
Ridge Regression,10,9.606401474240474
Ridge Regression,11,9.135183345518989
Ridge Regression,10,9.941200298423539
Ridge Regression,15,14.633216163758352
Ridge Regression,17,14.739953694720198
Ridge Regression,10,10.903858114035238
Ridge Regression,9,7.999210525658797
Ridge Regression,12,10.615601381536669
Ridge Regression,14,11.18852277333189
Ridge Regression,10,9.959655554185492
Ridge Regression,8,7.788330017805344
Ridge Regression,8,10.66920156375544
Ridge Regression,10,12.723932071811955
Ridge Regression,7,7.989077730439221
Ridge Regression,10,12.55016489879304
Ridge Regression,11,12.162025798882361
Ridge Regression,12,13.502144068205073
Ridge Regression,16,13.824718741608132
Ridge Regression,10,12.08723461551985
Ridge Regression,5,6.33568919798744
Ridge Regression,8,8.275600665015734
Ridge Regression,8,9.193880499326655
Ridge Regression,15,14.251470002759277
Ridge Regression,7,7.908781149474057
Ridge Regression,8,8.035703424628812
Ridge Regression,10,10.802686738079352
Ridge Regression,5,7.1937514550450725
Ridge Regression,11,11.6422655866994
Ridge Regression,14,10.183058262118823
Ridge Regression,15,9.36822781804827
Ridge Regression,9,11.238701726603864
Ridge Regression,7,8.79873153538115
Ridge Regression,13,12.882861102549153
Ridge Regression,7,8.228145623117054
Ridge Regression,9,9.111696679232086
Ridge Regression,8,9.185447124628872
Ridge Regression,11,10.729369397778518
Ridge Regression,13,10.646208120088328
Ridge Regression,7,6.724901099226146
Ridge Regression,10,9.14884397704628
Ridge Regression,10,8.991070391503753
Ridge Regression,11,8.147902108335161
Ridge Regression,9,8.175214260378429
Ridge Regression,10,10.774851373689303
Ridge Regression,10,10.763155046894354
Ridge Regression,9,12.504299170688597
Ridge Regression,15,11.351126630677555
Ridge Regression,10,9.896439484710475
Ridge Regression,9,10.393691900033481
Ridge Regression,8,11.467895091559086
Ridge Regression,12,10.736329272281283
Ridge Regression,18,12.557680938156716
Ridge Regression,6,7.8490716651966475
Ridge Regression,10,7.895824395626012
Ridge Regression,9,10.999784255480796
Ridge Regression,7,9.016252054585417
Ridge Regression,8,9.423069061992994
Ridge Regression,10,12.513691848908955
Ridge Regression,12,12.772519196609142
Ridge Regression,11,7.435692689079845
Ridge Regression,8,9.2560990236619
Ridge Regression,9,9.374187719695358
Ridge Regression,10,12.542106374590702
Ridge Regression,9,10.285561741627857
Ridge Regression,7,5.924478930938437
Ridge Regression,9,10.486059706801544
Ridge Regression,8,9.42765339491488
Ridge Regression,12,12.5286036201901
Ridge Regression,9,8.410057958448771
Ridge Regression,7,7.567374384158235
Ridge Regression,8,8.843650670784301
Ridge Regression,13,10.217566383956033
Ridge Regression,11,9.991594876393815
Ridge Regression,9,10.584495719560676
Ridge Regression,14,18.614439804463103
Ridge Regression,9,9.563934499722873
Ridge Regression,10,12.009279885410752
Ridge Regression,16,10.938214309912023
Ridge Regression,15,14.274495958832507
Ridge Regression,6,9.907697598499308
Ridge Regression,9,9.648512751629593
Ridge Regression,10,11.619015184630282
Ridge Regression,10,9.168162120274053
Ridge Regression,8,8.422911617053543
Ridge Regression,13,13.314578282639413
Ridge Regression,9,7.987564675009125
Ridge Regression,10,11.176762593524243
Ridge Regression,13,13.260674536903302
Ridge Regression,13,12.988505077766629
Ridge Regression,10,10.587265501077319
Ridge Regression,15,15.16776964441074
Ridge Regression,10,9.75772909663093
Ridge Regression,5,6.321559037175524
Ridge Regression,12,8.359797370615873
Ridge Regression,10,12.438208586194994
Ridge Regression,15,11.364267210822108
Ridge Regression,10,12.250617497829756
Ridge Regression,7,6.4410661006769745
Ridge Regression,12,11.25893600584022
Ridge Regression,10,8.008376861672627
Ridge Regression,9,9.707805327573615
Ridge Regression,7,7.304525836100425
Ridge Regression,8,9.082664728212746
Ridge Regression,10,12.713276215771792
Ridge Regression,10,11.592882305770262
Ridge Regression,9,9.241980168645764
Ridge Regression,11,10.00718120192442
Ridge Regression,10,9.552901457071087
Ridge Regression,8,13.072384300311246
Ridge Regression,10,9.671166607301375
Ridge Regression,9,8.642778500223711
Ridge Regression,10,12.118964253102224
Ridge Regression,12,10.81431483482978
Ridge Regression,11,11.16600656001958
Ridge Regression,11,12.824522683333187
Ridge Regression,10,10.882959916070927
Ridge Regression,4,6.528535475924402
Ridge Regression,9,9.014060182291146
Ridge Regression,9,10.24340772275019
Ridge Regression,6,6.7861056152189505
Ridge Regression,11,11.019039281016049
Ridge Regression,17,12.216572698604296
Ridge Regression,6,5.982882045497414
Ridge Regression,5,5.73594179291191
Ridge Regression,15,15.16328245392289
Ridge Regression,7,6.879105709892509
Ridge Regression,9,9.806987695557188
Ridge Regression,12,15.445492821257442
Ridge Regression,12,9.30694131694543
Ridge Regression,10,12.450906047437432
Ridge Regression,6,6.932962601134757
Ridge Regression,8,8.11005945207048
Ridge Regression,6,6.790580532535409
Ridge Regression,8,9.515552221790301
Ridge Regression,13,10.405181197262227
Ridge Regression,9,9.761522044269068
Ridge Regression,11,10.882935300951917
Ridge Regression,8,9.797222782059931
Ridge Regression,9,9.729655991801204
Ridge Regression,9,8.785578657873655
Ridge Regression,10,12.34901987203325
Ridge Regression,10,14.586802281839145
Ridge Regression,10,9.748641159459641
Ridge Regression,13,11.034425199696113
Ridge Regression,11,10.796558441244231
Ridge Regression,6,7.066743115428692
Ridge Regression,17,20.62036656319856
Ridge Regression,13,12.59049608792008
Ridge Regression,10,10.077209630658146
Ridge Regression,15,10.386127136733316
Ridge Regression,7,6.730944798708564
Ridge Regression,9,8.928419896655615
Ridge Regression,11,13.37055133281493
Ridge Regression,10,14.13914836727458
Ridge Regression,6,6.908052457424797
Ridge Regression,15,9.567134057940676
Ridge Regression,8,10.848902244428604
Ridge Regression,15,10.074387808074924
Ridge Regression,8,10.125789895612822
Ridge Regression,10,15.120568645654469
Ridge Regression,8,9.441545635602974
Ridge Regression,10,11.007664678509064
Ridge Regression,11,10.824525197744322
Ridge Regression,8,7.938067696332447
Ridge Regression,12,9.616722497766215
Ridge Regression,9,11.178311491656942
Ridge Regression,5,6.137514805084512
Ridge Regression,14,11.253619821209453
Ridge Regression,13,9.405994437661839
Ridge Regression,16,15.913941002314616
Ridge Regression,8,9.168563756410215
Ridge Regression,12,10.337534674839251
Ridge Regression,7,7.621970220753863
Ridge Regression,12,10.901287305746191
Ridge Regression,13,12.857535206624672
Ridge Regression,8,8.136549566796136
Ridge Regression,18,12.181552901213541
Ridge Regression,9,9.7800476287442
Ridge Regression,7,6.26899310501923
Ridge Regression,14,11.757428791771941
Ridge Regression,12,10.973378256773664
Ridge Regression,11,10.773871701017267
Ridge Regression,7,7.396722512838381
Ridge Regression,4,6.049977025395012
Ridge Regression,8,8.563603322773462
Ridge Regression,6,6.065579213838672
Ridge Regression,9,9.190526179661997
Ridge Regression,8,8.425994371967855
Ridge Regression,11,12.009653521248719
Ridge Regression,14,13.408638126647345
Ridge Regression,6,7.150102442753333
Ridge Regression,10,8.67724239738169
Ridge Regression,8,10.337687311953102
Ridge Regression,21,17.594220145695388
Ridge Regression,13,9.443017600307877
Ridge Regression,14,12.397581867248219
Ridge Regression,9,8.331087527487574
Ridge Regression,18,12.440684094600194
Ridge Regression,11,11.576898342239794
Ridge Regression,11,11.645574465584488
Ridge Regression,10,10.296566690597182
Ridge Regression,7,6.9380380272010616
Ridge Regression,11,10.392347116859096
Ridge Regression,7,8.575001044605528
Ridge Regression,10,10.262009631030155
Ridge Regression,8,6.842130658607875
Ridge Regression,9,10.748236095985344
Ridge Regression,12,12.263280295243979
Ridge Regression,8,10.319899559722622
Ridge Regression,7,7.2722152352959855
Ridge Regression,10,12.646676320587716
Ridge Regression,4,5.607666424652385
Ridge Regression,9,6.152984835274646
Ridge Regression,10,10.726763860243347
Ridge Regression,5,5.95011543255724
Ridge Regression,6,7.578046280686878
Ridge Regression,12,10.450123813657314
Ridge Regression,9,10.137073429163323
Ridge Regression,12,10.437517156652133
Ridge Regression,9,8.535264848822324
Ridge Regression,13,12.46545017845859
Ridge Regression,7,7.2092116974506375
Ridge Regression,11,10.614348044535976
Ridge Regression,11,11.542903979163881
Ridge Regression,12,7.1364155514715435
Ridge Regression,8,6.999416384007171
Ridge Regression,11,11.190619527258825
Ridge Regression,11,12.039373535132942
Ridge Regression,10,9.939375488701952
Ridge Regression,9,10.708725887510022
Ridge Regression,10,9.074971905371044
Ridge Regression,10,11.738137645965853
Ridge Regression,10,8.231240416060004
Ridge Regression,17,13.590635013551942
Ridge Regression,9,11.402155804411173
Ridge Regression,8,10.048198118059279
Ridge Regression,9,10.0794584235384
Ridge Regression,11,10.637429942818006
Ridge Regression,6,6.4335162395518575
Ridge Regression,11,11.194060849065227
Ridge Regression,9,9.072980503055442
Ridge Regression,12,10.912709340116065
Ridge Regression,9,10.95276015448348
Ridge Regression,7,6.624565260749314
Ridge Regression,12,10.258047628272326
Ridge Regression,11,10.408319130493267
Ridge Regression,17,12.221770361699184
Ridge Regression,7,8.931521438834427
Ridge Regression,9,8.756685694957694
Ridge Regression,11,9.50387419954692
Ridge Regression,9,9.035888925672559
Ridge Regression,7,7.973341588214077
Ridge Regression,7,8.468441035884664
Ridge Regression,14,10.503171472126052
Ridge Regression,9,10.878088362721238
Ridge Regression,12,12.081473009248818
Ridge Regression,9,11.769638075716722
Ridge Regression,18,11.544212558591997
Ridge Regression,8,8.651195845440736
Ridge Regression,6,8.278104119392323
Ridge Regression,12,10.967145237194696
Ridge Regression,12,11.59042072940387
Ridge Regression,12,11.689205231792402
Ridge Regression,19,16.834843794484975
Ridge Regression,9,8.819706598139444
Ridge Regression,6,7.485502463387842
Ridge Regression,4,5.725922547144273
Ridge Regression,16,18.94954601089973
Ridge Regression,12,11.362566170268364
Ridge Regression,7,7.904309425495859
Ridge Regression,4,6.392998937303913
Ridge Regression,14,14.86902162506733
Ridge Regression,8,9.658432749521655
Ridge Regression,8,12.842046445798662
Ridge Regression,6,5.998473420325647
Ridge Regression,7,11.265540874211021
Ridge Regression,18,18.571699179718316
Ridge Regression,15,9.218692692936365
Ridge Regression,13,13.584001445577655
Ridge Regression,10,12.483293324366283
Ridge Regression,15,10.052200318153774
Ridge Regression,7,6.6051701718377425
Ridge Regression,13,12.152383633318038
Ridge Regression,10,10.904036325329445
Ridge Regression,9,8.022956369499855
Ridge Regression,11,11.463176408394286
Ridge Regression,11,9.734803684542047
Ridge Regression,9,11.609029323989194
Ridge Regression,10,10.67795479080679
Ridge Regression,9,11.661747003544532
Ridge Regression,11,10.260690848087217
Ridge Regression,13,11.290696382518604
Ridge Regression,8,10.536242688557271
Ridge Regression,9,9.721944954648421
Ridge Regression,13,8.826683445249133
Ridge Regression,11,11.372501335151448
Ridge Regression,4,5.623301730474227
Ridge Regression,8,10.975292044814323
Ridge Regression,7,6.417043869861225
Ridge Regression,9,9.664805993226095
Ridge Regression,9,8.806380408881296
Ridge Regression,10,10.30175444866282
Ridge Regression,9,11.237417892778392
Ridge Regression,7,7.025114147267238
Ridge Regression,9,8.166070157561222
Ridge Regression,9,7.6298579740488925
Ridge Regression,9,8.933111088405584
Ridge Regression,7,9.356196096951301
Ridge Regression,10,11.716112199638218
Ridge Regression,10,8.894542690132711
Ridge Regression,5,6.05643115625319
Ridge Regression,10,9.659555216802799
Ridge Regression,8,7.5682373643262295
Ridge Regression,10,8.346249481980092
Ridge Regression,13,15.645017025435651
Ridge Regression,9,12.305004933124016
Ridge Regression,17,14.283983975208855
Ridge Regression,11,11.46583413574638
Ridge Regression,15,13.009083360223679
Ridge Regression,11,9.738850335341489
Ridge Regression,5,5.5544629519949344
Ridge Regression,6,8.100060582093315
Ridge Regression,11,14.007977220184936
Ridge Regression,12,10.980665258255236
Ridge Regression,11,9.747173659487663
Ridge Regression,7,7.866021816204427
Ridge Regression,9,9.41921787736151
Ridge Regression,6,7.148463310979917
Ridge Regression,9,7.289802739879386
Ridge Regression,8,9.576748503699175
Ridge Regression,6,9.014048676945112
Ridge Regression,9,9.66908567362021
Ridge Regression,7,8.768057514309005
Ridge Regression,20,14.860203758866069
Ridge Regression,8,8.434961147654207
Ridge Regression,7,8.497954633116908
Ridge Regression,7,7.1424931163286915
Ridge Regression,8,9.70270420011756
Ridge Regression,9,8.387324912892234
Ridge Regression,11,12.383280124450488
Ridge Regression,9,10.594603764100185
Ridge Regression,17,12.240057369839281
Ridge Regression,10,12.67910158335984
Ridge Regression,12,10.099603680404515
Ridge Regression,8,9.285150756715268
Ridge Regression,9,8.263269123269975
Ridge Regression,6,6.785428660934786
Ridge Regression,13,12.693406085904089
Ridge Regression,5,4.7468708039239536
Ridge Regression,6,6.413656687976188
Ridge Regression,18,14.930176752447256
Ridge Regression,14,11.42777993336075
Ridge Regression,10,10.833234427591705
Ridge Regression,9,9.97005784402591
Ridge Regression,10,11.852519307296898
Ridge Regression,10,8.191687418709089
Ridge Regression,7,9.831700844139869
Ridge Regression,12,14.872802081257888
Ridge Regression,10,8.42338147568864
Ridge Regression,14,11.22668919519417
Ridge Regression,8,9.156015595964051
Ridge Regression,19,12.953092073578626
Ridge Regression,19,12.091135769348906
Ridge Regression,11,10.874658805019568
Ridge Regression,8,9.257881728849624
Ridge Regression,10,9.434999090742208
Ridge Regression,13,9.343293139737098
Ridge Regression,12,11.51618832846084
Ridge Regression,7,9.963998673766001
Ridge Regression,6,4.308414906746571
Ridge Regression,10,10.374263180612932
Ridge Regression,12,11.328783633542947
Ridge Regression,7,7.184205222961001
Ridge Regression,8,9.48616334189248
Ridge Regression,9,12.380765169458815
Ridge Regression,17,11.056860858043613
Ridge Regression,5,6.300921240488326
Ridge Regression,9,10.700601165821585
Ridge Regression,11,12.656066828549122
Ridge Regression,10,7.872531069651265
Ridge Regression,9,6.450137660631299
Ridge Regression,8,8.631318413883097
Ridge Regression,11,7.683329927268056
Ridge Regression,7,7.390408245836526
Ridge Regression,12,10.053682737750906
Ridge Regression,9,10.798145329685013
Ridge Regression,8,8.952044599435983
Ridge Regression,19,11.6789913004051
Ridge Regression,19,10.913385439671934
Ridge Regression,11,10.798535026715351
Ridge Regression,7,7.0084473990738125
Ridge Regression,10,9.434998890090842
Ridge Regression,8,7.968536524018055
Ridge Regression,10,10.705148343920582
Ridge Regression,6,6.650876116729485
Ridge Regression,11,8.696188957015684
Ridge Regression,9,9.647604684103667
Ridge Regression,10,13.182836122411754
Ridge Regression,3,5.534039726456315
Ridge Regression,9,7.4461224376528055
Ridge Regression,14,13.609767806961282
Ridge Regression,9,10.805971381558459
Ridge Regression,10,9.735475833797981
Ridge Regression,14,8.787685723246858
Ridge Regression,9,8.54164920169519
Ridge Regression,11,13.40311931229126
Ridge Regression,9,9.762342971032508
Ridge Regression,14,9.755360484545008
Ridge Regression,7,7.059200879150903
Ridge Regression,17,9.476872825131016
Ridge Regression,9,9.530723797704308
Ridge Regression,5,5.966171413758191
Ridge Regression,6,7.189027990550448
Ridge Regression,4,5.532756681941595
Ridge Regression,6,5.578084030275041
Ridge Regression,8,10.913459035722067
Ridge Regression,7,7.026083047021959
Ridge Regression,7,8.473681415181641
Ridge Regression,12,13.946721122031672
Ridge Regression,10,11.713386916585247
Ridge Regression,8,8.406752215278708
Ridge Regression,9,10.377929368912874
Ridge Regression,9,8.543601846931987
Ridge Regression,13,8.730857982562704
Ridge Regression,7,8.694596049948498
Ridge Regression,13,10.33615095863652
Ridge Regression,10,11.231784734051674
Ridge Regression,6,7.232599832269906
Ridge Regression,8,7.926714076108845
Ridge Regression,12,11.945146694750328
Ridge Regression,9,9.487910224895016
Ridge Regression,9,8.194100590223357
Ridge Regression,8,8.909847726474743
Ridge Regression,11,9.54740051514842
Ridge Regression,12,12.244838167673413
Ridge Regression,10,7.752856039551871
Ridge Regression,10,12.803546479969025
Ridge Regression,7,9.84217855505474
Ridge Regression,10,10.169518511017124
Ridge Regression,7,7.472990364784532
Ridge Regression,4,4.177359804405366
Ridge Regression,20,12.975979542827336
Ridge Regression,9,10.677331815271437
Ridge Regression,11,12.389723498219613
Ridge Regression,7,6.98837981425344
Ridge Regression,6,8.026183651852298
Ridge Regression,7,6.734694510924378
Ridge Regression,6,6.451143230547878
Ridge Regression,9,10.044406144173308
Ridge Regression,9,11.475117337980343
Ridge Regression,15,12.583489379777149
Ridge Regression,11,10.48516762982436
Ridge Regression,10,13.40606554625518
Ridge Regression,12,13.50795866943929
Ridge Regression,7,8.988386115979774
Ridge Regression,10,10.032780476892881
Ridge Regression,9,8.25707949698718
Ridge Regression,7,6.582409487470835
Ridge Regression,7,7.2822563727040714
Ridge Regression,7,9.341582794746213
Ridge Regression,7,7.158499693807036
Ridge Regression,9,8.728347643042063
Ridge Regression,9,9.983410923733393
Ridge Regression,11,14.477908047811319
Ridge Regression,12,8.088241384449018
Ridge Regression,7,7.686942502880251
Ridge Regression,13,10.237594457257446
Ridge Regression,6,7.751754425990566
Ridge Regression,12,11.330736148039879
Ridge Regression,10,10.029139278236475
Ridge Regression,11,9.850462808355342
Ridge Regression,14,15.0532359892497
Ridge Regression,5,5.228575581948837
Ridge Regression,10,9.879162488752856
Ridge Regression,15,10.927946763054596
Ridge Regression,10,10.654339660258513
Ridge Regression,10,10.568690711423278
Ridge Regression,9,8.715542026347459
Ridge Regression,10,10.057981804393252
Ridge Regression,8,10.962398018184897
Ridge Regression,13,9.834842968355495
Ridge Regression,19,17.026985725670034
Ridge Regression,6,5.908868160104909
Ridge Regression,11,8.12376709619086
Ridge Regression,8,10.398263401959507
Ridge Regression,11,11.14123114318157
Ridge Regression,8,9.779318631479686
Ridge Regression,10,11.100344810985426
Ridge Regression,8,9.7776428629765
Ridge Regression,15,13.007109456051234
Ridge Regression,8,8.647474944356917
Ridge Regression,11,11.340772351810799
Ridge Regression,9,10.834765099726862
Ridge Regression,7,8.896744555887906
Ridge Regression,9,10.316581468633528
Ridge Regression,7,7.043808618413148
Ridge Regression,9,8.464459162684896
Ridge Regression,12,11.881038788859579
Ridge Regression,13,10.98181965992271
Ridge Regression,16,11.319047770443275
Ridge Regression,9,9.703598424191645
Ridge Regression,16,13.753309417240434
Ridge Regression,12,11.30695252753005
Ridge Regression,9,9.982036646663035
Ridge Regression,8,10.16258799090293
Ridge Regression,13,13.025752050569368
Ridge Regression,11,11.263234333110727
Ridge Regression,4,5.013958694622247
Ridge Regression,10,10.016092143980854
Ridge Regression,14,10.216095212759951
Ridge Regression,9,8.771476900329368
Ridge Regression,12,9.395579139952842
Ridge Regression,13,12.260193470567874
Ridge Regression,10,8.472470274996153
Ridge Regression,8,8.181060440775822
Ridge Regression,10,8.382328011449866
Ridge Regression,8,9.519222409213466
Ridge Regression,12,10.361226387319912
Ridge Regression,11,8.368749100858444
Ridge Regression,7,6.399464894832763
Ridge Regression,9,11.96432326317933
Ridge Regression,10,9.610479240879501
Ridge Regression,10,7.647543333483983
Ridge Regression,12,10.87262348631099
Ridge Regression,8,8.832925322995775
Ridge Regression,8,9.123166923373823
Ridge Regression,9,10.666081371530652
Ridge Regression,9,9.38968885116314
Ridge Regression,5,5.737010096272331
Ridge Regression,9,7.898699000104298
Ridge Regression,11,13.027736073063673
Ridge Regression,9,11.00626722794087
Ridge Regression,9,10.517007705575331
Ridge Regression,9,10.273464351870764
Ridge Regression,8,6.76623589915996
Ridge Regression,14,10.10740012418882
Ridge Regression,10,10.509134934187447
Ridge Regression,7,7.526835605103006
Ridge Regression,9,12.395996205346215
Ridge Regression,10,13.956871803192382
Ridge Regression,11,8.689409816465995
Ridge Regression,11,12.418340358224262
Ridge Regression,14,9.391977290439003
Ridge Regression,7,7.34813907424657
Ridge Regression,8,9.254127437145538
Ridge Regression,5,5.5061937197093425
Ridge Regression,10,11.944425668142847
Ridge Regression,11,7.199600975654969
Ridge Regression,7,8.884905657360237
Ridge Regression,6,7.332251327781804
Ridge Regression,12,11.484438554006623
Ridge Regression,9,9.477710068698235
Ridge Regression,18,13.237596669095689
Ridge Regression,7,8.66770313895789
Ridge Regression,9,10.875318610988762
Ridge Regression,8,9.724627956824037
Ridge Regression,18,14.702359672956707
Ridge Regression,10,7.863257911344677
Ridge Regression,8,6.825974616299115
Ridge Regression,7,6.305316202488774
Ridge Regression,10,10.166629649606431
Ridge Regression,10,9.654509140031934
Ridge Regression,13,10.246976247518282
Ridge Regression,10,10.219917134932142
Ridge Regression,8,8.970379881319033
